query_id,query,query_type,expected_category,expected_doc_id,source_hint,top3_doc_match,top3_relevant,top1_doc_match,hit1_score,hit1_doc_id,hit1_category,hit1_preview,hit1_doc_match,hit1_keyword_match,hit2_score,hit2_doc_id,hit2_category,hit2_preview,hit2_doc_match,hit2_keyword_match,hit3_score,hit3_doc_id,hit3_category,hit3_preview,hit3_doc_match,hit3_keyword_match
PDF-EVAL-086,第十一次中小企业圆桌会议何时召开？,factual,policy,PDF-POL-06,工信部会议,True,True,True,0.3454,PDF-POL-06,policy,【Semiconductor Policy | 工业和信息化部召开第十一次中小企业圆桌会议 | 第1页】 发布时间：2025-08-22 22:23 来源：中小企业局、办公厅、工信微报  2025年8月22日，工业和信息化部党组书记、部长李,True,True,0.323,PDF-POL-06,policy,【Semiconductor Policy | 工业和信息化部召开第十一次中小企业圆桌会议 | 第2页】 “政策法规”“优企培育”“公共服务”体系，在研发创新、供应链保障、资金扶持、市场开拓、人才引进等方面加大支持力度，促进中小企业高质量发,True,True,0.2399,PDF-POL-06,policy,【Semiconductor Policy | 工业和信息化部召开第十一次中小企业圆桌会议 | 第1页】 高、竞争力更强的发展。要强化创新引领，坚持走专精特新发展之路，着眼打造更多“独门绝技”，既要注重技术创新、工艺创新等“硬创新”，又要加,True,True
PDF-EVAL-087,李乐成主持的中小企业圆桌会议涉及哪些产业领域？,factual,policy,PDF-POL-06,会议报道,True,True,True,0.3193,PDF-POL-06,policy,【Semiconductor Policy | 工业和信息化部召开第十一次中小企业圆桌会议 | 第1页】 发布时间：2025-08-22 22:23 来源：中小企业局、办公厅、工信微报  2025年8月22日，工业和信息化部党组书记、部长李,True,True,0.271,PDF-AR-TCEHY-2025,annual_reports,【Tencent Annual Report 2025 | 董事履歷及其他資料 | 第64页】 李東生，68歲，自二零零四年四月起出任為獨立非執行董事。李先生為TCL科技集團股份有限公司(於深圳證券交易所上市)的董事長及為TCL電子控股有限,False,False,0.2667,PDF-MACRO-01,macro_research,【PBOC Regional Financial Operations Report 2024 | （三）三次产业协调发展，现代化产业体系建设取得重要进展 | 第11页】 1.三次产业协调发展，服务业支撑作用增强。2023年，全国三次产业增,False,False
PDF-EVAL-088,工业互联网平台高质量发展行动方案覆盖哪三年？,factual,policy,PDF-POL-07,行动方案背景,True,True,True,0.7675,PDF-POL-07,policy,【Industrial Internet Policy | 四、《行动方案》围绕高质量发展提出哪些新思路、新举措？ | 第2页】 《行动方案》在准确把握高质量发展内涵要求的基础上，提出了四方面推动工业互联网平台发展的创新举措，概括为四个“行,True,True,0.7559,PDF-POL-07,policy,【Industrial Internet Policy | 三、《行动方案》的主要目标是什么？ | 第2页】 《行动方案》提出，到2028年，工业互联网平台高质量发展取得积极成效，“专业型+行业型+协作型”多层次平台体系持续壮大，具有一定影,True,True,0.755,PDF-POL-07,policy,【Industrial Internet Policy | 二、《行动方案》的总体考虑是什么？ | 第2页】 《行动方案》以习近平新时代中国特色社会主义思想为指导，深入贯彻党的二十大和二十届历次全会精神，牢牢锚定实现新型工业化这一关键任务，,True,True
PDF-EVAL-089,我国具有一定影响力的工业互联网平台超过多少家？,numeric,policy,PDF-POL-07,平台规模,True,True,True,0.6005,PDF-POL-07,policy,【Industrial Internet Policy | 一、《行动方案》出台的背景和意义是什么？ | 第1页】 （本文所称平台均指工业互联网平台）体系持续壮大、创新能力不断增强、应用生态加快构建，具有一定影响力的平台超过340家，重点平,True,True,0.5776,PDF-POL-07,policy,【Industrial Internet Policy | 一、《行动方案》出台的背景和意义是什么？ | 第1页】 以习近平同志为核心的党中央高度重视发展工业互联网。党的十八大以来，习近平总书记举旗定向、掌舵领航，提出深入实施工业互联网创新,True,True,0.5636,PDF-POL-07,policy,【Industrial Internet Policy | 三、《行动方案》的主要目标是什么？ | 第2页】 《行动方案》提出，到2028年，工业互联网平台高质量发展取得积极成效，“专业型+行业型+协作型”多层次平台体系持续壮大，具有一定影,True,True
PDF-EVAL-090,重点工业互联网平台连接设备数超过多少台套？,numeric,policy,PDF-POL-07,平台连接规模,True,True,True,0.5075,PDF-POL-07,policy,【Industrial Internet Policy | 三、《行动方案》的主要目标是什么？ | 第2页】 《行动方案》提出，到2028年，工业互联网平台高质量发展取得积极成效，“专业型+行业型+协作型”多层次平台体系持续壮大，具有一定影,True,True,0.5059,PDF-POL-07,policy,【Industrial Internet Policy | 一、《行动方案》出台的背景和意义是什么？ | 第1页】 （本文所称平台均指工业互联网平台）体系持续壮大、创新能力不断增强、应用生态加快构建，具有一定影响力的平台超过340家，重点平,True,True,0.4834,PDF-POL-07,policy,【Industrial Internet Policy | 二、《行动方案》的总体考虑是什么？ | 第2页】 建设、工业大模型开发、工业智能体培育等方面加大研发投入和应用推广力度，把先发优势转化为竞争优势，为制造业数智化转型提供有力支撑。三,True,False
PDF-EVAL-091,行动方案如何推进人工智能赋能工业互联网平台？,factual,policy,PDF-POL-07,新思路新举措,True,True,True,0.6951,PDF-POL-07,policy,【Industrial Internet Policy | 二、《行动方案》的总体考虑是什么？ | 第2页】 《行动方案》以习近平新时代中国特色社会主义思想为指导，深入贯彻党的二十大和二十届历次全会精神，牢牢锚定实现新型工业化这一关键任务，,True,False,0.6738,PDF-POL-07,policy,【Industrial Internet Policy | 一、《行动方案》出台的背景和意义是什么？ | 第1页】 当前，人工智能作为引领新一轮科技革命和产业变革的战略性技术，与其他技术交叉融合，形成新的组合式技术簇群，正在驱动制造业生产方,True,False,0.6737,PDF-POL-07,policy,【Industrial Internet Policy | 二、《行动方案》的总体考虑是什么？ | 第2页】 建设、工业大模型开发、工业智能体培育等方面加大研发投入和应用推广力度，把先发优势转化为竞争优势，为制造业数智化转型提供有力支撑。三,True,False
PDF-EVAL-092,李强 2026年5月18日调研了哪家人形机器人创新中心？,factual,policy,PDF-POL-08,北京调研,True,True,True,0.5816,PDF-POL-08,policy,【Robotics Policy | 李强在北京调研时强调：推动人工智能与先进制造业深度融合加快培育塑造经济发展新动能新优势 | 第2页】 发布时间：2026-05-18 21:35 来源：新华社  李强在北京调研时强调  推动人工智能与先,True,True,0.4795,PDF-POL-08,policy,【Robotics Policy | 李强在北京调研时强调：推动人工智能与先进制造业深度融合加快培育塑造经济发展新动能新优势 | 第2页】 型、高端制造、新材料等新技术，是人工智能和先进制造业融合发展的重要载体。近年来，我国智能机器人技术加,True,False,0.4619,PDF-POL-08,policy,【Robotics Policy | 李强在北京调研时强调：推动人工智能与先进制造业深度融合加快培育塑造经济发展新动能新优势 | 第3页】 政府网站找错,True,False
PDF-EVAL-093,机器人产业政策强调打造哪些技术创新平台？,factual,policy,PDF-POL-08,技术平台段,True,True,True,0.6914,PDF-POL-08,policy,【Robotics Policy | 李强在北京调研时强调：推动人工智能与先进制造业深度融合加快培育塑造经济发展新动能新优势 | 第2页】 发布时间：2026-05-18 21:35 来源：新华社  李强在北京调研时强调  推动人工智能与先,True,False,0.6626,PDF-POL-08,policy,【Robotics Policy | 李强在北京调研时强调：推动人工智能与先进制造业深度融合加快培育塑造经济发展新动能新优势 | 第2页】 型、高端制造、新材料等新技术，是人工智能和先进制造业融合发展的重要载体。近年来，我国智能机器人技术加,True,True,0.5728,PDF-POL-08,policy,【Robotics Policy | 李强在北京调研时强调：推动人工智能与先进制造业深度融合加快培育塑造经济发展新动能新优势 | 第3页】 政府网站找错,True,False
PDF-EVAL-094,证监会 2026 年度立法工作计划部署了多少件规章项目？,factual,policy,PDF-POL-09,立法计划开篇,True,True,True,0.605,PDF-POL-09,policy,【Capital Market Reform | 纳入中国证监会2026年度立法工作计划的规章项目共有20件，包括“力争年内出台的重点项目”8件以及“需要抓紧研究、择机出台的项目”12件，立法的重心是进一步健全 | 第1页】 纳入中国证监会,True,True,0.6018,PDF-POL-09,policy,【Capital Market Reform | 除了上述规章项目外，2026年中国证监会还将配合国务院有关部门做好《证券公司监督管理条例》《上市公司监督管理条例》《不动产投资基金管理条例》《证券、期货投资咨询 | 第1页】 除了上述规章项,True,True,0.4983,PDF-POL-09,policy,【Capital Market Reform | 在执行2026年度立法工作计划中，中国证监会将继续深入广泛地听取市场和社会各方的意见建议，不断提高资本市场监管制度规则的立法水平，在立法中推动提高资本市场制度包 | 第2页】 在执行2026,True,True
PDF-EVAL-095,2026 年力争出台的重点项目中包括修订哪部再融资办法？,factual,policy,PDF-POL-09,服务改革发展,True,True,True,0.4817,PDF-POL-09,policy,【Capital Market Reform | 纳入中国证监会2026年度立法工作计划的规章项目共有20件，包括“力争年内出台的重点项目”8件以及“需要抓紧研究、择机出台的项目”12件，立法的重心是进一步健全 | 第1页】 纳入中国证监会,True,False,0.4443,PDF-POL-09,policy,【Capital Market Reform | 除了上述规章项目外，2026年中国证监会还将配合国务院有关部门做好《证券公司监督管理条例》《上市公司监督管理条例》《不动产投资基金管理条例》《证券、期货投资咨询 | 第1页】 除了上述规章项,True,False,0.4092,PDF-POL-09,policy,【Capital Market Reform | 为深入贯彻落实习近平法治思想，紧紧围绕党的二十大和二十届二中、三中、四中全会精神、中央全面依法治国工作会议和中央经济工作会议精神，认真落实全国金融系统工作会议、 | 第1页】 为深入贯彻落实,True,False
PDF-EVAL-096,2026 立法计划是否包括私募投资基金募集监督管理办法？,factual,policy,PDF-POL-09,重点项目,True,True,True,0.5629,PDF-POL-09,policy,【Capital Market Reform | 除了上述规章项目外，2026年中国证监会还将配合国务院有关部门做好《证券公司监督管理条例》《上市公司监督管理条例》《不动产投资基金管理条例》《证券、期货投资咨询 | 第1页】 除了上述规章项,True,False,0.5067,PDF-POL-09,policy,【Capital Market Reform | 纳入中国证监会2026年度立法工作计划的规章项目共有20件，包括“力争年内出台的重点项目”8件以及“需要抓紧研究、择机出台的项目”12件，立法的重心是进一步健全 | 第1页】 纳入中国证监会,True,False,0.4909,PDF-POL-09,policy,【Capital Market Reform | 二是强化对资本市场相关行为的监管，切实维护公开、公平、公正的市场秩序 | 第1页】 二是强化对资本市场相关行为的监管，切实维护公开、公平、公正的市场秩序。在“力争年内出台的重点项目”中，包括,True,False
PDF-EVAL-097,2026 立法计划是否计划修订公开募集证券投资基金运作管理办法？,factual,policy,PDF-POL-09,公募基金改革,True,True,True,0.5904,PDF-POL-09,policy,【Capital Market Reform | 除了上述规章项目外，2026年中国证监会还将配合国务院有关部门做好《证券公司监督管理条例》《上市公司监督管理条例》《不动产投资基金管理条例》《证券、期货投资咨询 | 第1页】 除了上述规章项,True,False,0.5136,PDF-POL-09,policy,【Capital Market Reform | 二是强化对资本市场相关行为的监管，切实维护公开、公平、公正的市场秩序 | 第1页】 二是强化对资本市场相关行为的监管，切实维护公开、公平、公正的市场秩序。在“力争年内出台的重点项目”中，包括,True,False,0.4887,PDF-POL-09,policy,【Capital Market Reform | 纳入中国证监会2026年度立法工作计划的规章项目共有20件，包括“力争年内出台的重点项目”8件以及“需要抓紧研究、择机出台的项目”12件，立法的重心是进一步健全 | 第1页】 纳入中国证监会,True,False
PDF-EVAL-098,2026 立法计划是否包括修订期货公司监督管理办法？,factual,policy,PDF-POL-09,夯实发展基础,True,True,True,0.5489,PDF-POL-09,policy,【Capital Market Reform | 除了上述规章项目外，2026年中国证监会还将配合国务院有关部门做好《证券公司监督管理条例》《上市公司监督管理条例》《不动产投资基金管理条例》《证券、期货投资咨询 | 第1页】 除了上述规章项,True,False,0.531,PDF-POL-09,policy,【Capital Market Reform | 三是加强对资本市场相关主体的规范，进一步夯实资本市场发展基础 | 第1页】 三是加强对资本市场相关主体的规范，进一步夯实资本市场发展基础。在“力争年内出台的重点项目”中，包括修订《期货公司监,True,True,0.4853,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | （三）期货公司平稳发展，品种创新稳步推进 | 第42页】 截至2021年末，我国共有150家期货公司，下设97家风险管理子公司，行业总资产约为13812亿元（含,False,False
PDF-EVAL-099,证监会还将配合修订哪部证券投资基金基本法律？,factual,policy,PDF-POL-09,行政法规配合,True,True,True,0.5668,PDF-POL-09,policy,【Capital Market Reform | 除了上述规章项目外，2026年中国证监会还将配合国务院有关部门做好《证券公司监督管理条例》《上市公司监督管理条例》《不动产投资基金管理条例》《证券、期货投资咨询 | 第1页】 除了上述规章项,True,True,0.4671,PDF-POL-09,policy,【Capital Market Reform | 二是强化对资本市场相关行为的监管，切实维护公开、公平、公正的市场秩序 | 第1页】 二是强化对资本市场相关行为的监管，切实维护公开、公平、公正的市场秩序。在“力争年内出台的重点项目”中，包括,True,False,0.4495,PDF-POL-09,policy,【Capital Market Reform | 为深入贯彻落实习近平法治思想，紧紧围绕党的二十大和二十届二中、三中、四中全会精神、中央全面依法治国工作会议和中央经济工作会议精神，认真落实全国金融系统工作会议、 | 第1页】 为深入贯彻落实,True,False
PDF-EVAL-100,防城港市在广西率先设立什么制度保护红树林？,factual,policy,PDF-POL-01,矿山生态修复/红树林,True,True,True,0.5936,PDF-POL-01,policy,【Special Action Plan | 矿山生态修复实现“绿色新生” | 第3页】 “十四五”期间，防城港市在广西率先设立红树林林长制，构建起以林长制推进红树林管理的运作体系，将绝大部分红树林纳入生态保护红线严格管护。同时，建立红树林,True,True,0.418,PDF-POL-01,policy,【Special Action Plan | 矿山生态修复实现“绿色新生” | 第3页】 2024年，自然资源部会同国家发展改革委、财政部、国家林草局联合印发《关于学习运用习近平生态文明思想“厦门实践”经验深入推进新时期生态保护修复工作的意,True,True,0.3112,PDF-POL-01,policy,【Special Action Plan | 矿山生态修复实现“绿色新生” | 第3页】 西红树林有林面积的  23\% 。在这里，311种鸟类翱翔天际，155种大型底栖动物栖息海底，18种红树林植物茁壮成长，构成了一幅生机勃勃的生态画卷。,True,False
